id,Status_C,Status_CL,Status_D
17877,0.7050531655550003,0.0124177027028054,0.28252912499010563
17878,0.18402670696377754,0.056250906782224774,0.7597223967313766
17879,0.7917425855994225,0.01528918877011165,0.19296820648014545
17880,0.970688059926033,0.004861444569542073,0.024450482917018235
17881,0.006200277712196112,0.0022923246142454445,0.9915074110031128
17882,0.9496890529990196,0.03361736657097936,0.01669358613435179
17883,0.8727122843265533,0.005447525181807578,0.12184015475213528
17884,0.2811195906251669,0.008783955534454435,0.7100964561104774
17885,0.9835349023342133,0.003918707370758057,0.012546381272841245
17886,0.06914528319612145,0.00726070866221562,0.9235939905047417
17887,0.9573070704936981,0.004218288493575528,0.038474654546007514
17888,0.24126423336565495,0.02706581458915025,0.7316699400544167
17889,0.0008344932648469694,0.00020909402792312903,0.9989564195275307
17890,0.4991481564939022,0.008872119942680001,0.4919797256588936
17891,0.9468560218811035,0.002310994837898761,0.050832973793148994
17892,0.9766758680343628,0.0033100262080552056,0.02001409011427313
17893,0.7239097952842712,0.0015588286914862692,0.2745313812047243
17894,0.9931570142507553,0.0006897051316627767,0.006153285765321925
17895,0.9657866433262825,0.0022457444574683905,0.031967622227966785
17896,0.890432670712471,0.010898223728872836,0.09866909962147474
17897,0.967263750731945,0.010998786805430427,0.02173748449422419
17898,0.4574267193675041,0.043062033131718636,0.4995112419128418
17899,0.9880240336060524,0.003545539570041001,0.008430439222138375
17900,0.951391875743866,0.0035461915540508926,0.045061922166496515
17901,0.9459485411643982,0.002279715845361352,0.05177171994000673
17902,0.9797915294766426,0.0028171149169793352,0.017391358967870474
17903,0.8249665796756744,0.002657403878401965,0.1723760198801756
17904,0.9802254810929298,0.0024978349247248843,0.017276685335673392
17905,0.8143110573291779,0.009928198356647044,0.17576074693351984
17906,0.11417917162179947,0.04444115771912038,0.8413796573877335
17907,0.15676658414304256,0.7427696064114571,0.10046381410211325
17908,0.9818052649497986,0.0034353610244579613,0.01475936477072537
17909,0.5277423225343227,0.005914324050536379,0.46634334325790405
17910,0.9744857400655746,0.005179381754714996,0.02033487451262772
17911,0.9595005214214325,0.019719942240044475,0.020779518992640078
17912,0.9798802062869072,0.0012860679162258748,0.018833715468645096
17913,0.9779787510633469,0.0007191770182544133,0.02130207244772464
17914,0.5355784855782986,0.011749474797397852,0.4526720307767391
17915,0.9226543679833412,0.023963388288393617,0.05338225653395057
17916,0.9687849059700966,0.007192095188656822,0.024023004691116512
17917,0.9849264696240425,0.003028269886272028,0.012045266455970705
17918,0.9416424706578255,0.03654499794356525,0.021812529303133488
17919,0.6203250028192997,0.07816174812614918,0.3015132434666157
17920,0.006170794484205544,0.001122977424529381,0.9927062168717384
17921,0.9280647933483124,0.019062748993746936,0.05287245661020279
17922,0.981732927262783,0.008151432266458869,0.010115633311215788
17923,0.9924196153879166,0.003046803190954961,0.004533591098152101
17924,0.4505634643137455,0.3506577145308256,0.1987788137048483
17925,0.9614105448126793,0.005461077904328704,0.03312840708531439
17926,0.7385130599141121,0.009678998932940885,0.25180794298648834
17927,0.5534214079380035,0.003891696163918823,0.44268691167235374
17928,0.06436406681314111,0.1068185344338417,0.8288174122571945
17929,0.9306972399353981,0.008991498849354684,0.0603112680837512
17930,0.9869138896465302,0.00048080824672069866,0.012605310184881091
17931,0.14116440620273352,0.0027986173081444576,0.8560369834303856
17932,0.9824224561452866,0.0030091618828009814,0.014568399405106902
17933,0.7638845965266228,0.01614570082165301,0.21996970660984516
17934,0.22757649887353182,0.006371857307385653,0.766051635146141
17935,0.7708610370755196,0.0034094315924448892,0.2257295399904251
17936,0.04182871640659869,0.003717589715961367,0.9544536992907524
17937,0.6947488263249397,0.0030632678099209443,0.3021878954023123
17938,0.9269600212574005,0.0013532701268559322,0.0716867158189416
17939,0.5949215292930603,0.03156473929993808,0.37351373583078384
17940,0.9474821761250496,0.01122305600438267,0.04129474773071706
17941,0.1206172239035368,0.002609478950034827,0.876773290336132
17942,0.7767939791083336,0.0016687825554981828,0.22153721749782562
17943,0.20778417587280273,0.21052883751690388,0.5816869884729385
17944,0.9830549508333206,0.001660074085521046,0.015284982626326382
17945,0.9036481082439423,0.01475140661932528,0.08160047931596637
17946,0.9589970782399178,0.017733049346134067,0.023269895929843187
17947,0.6667537167668343,0.050954416394233704,0.2822918761521578
17948,0.005138031410751864,0.0007937919399410021,0.9940681681036949
17949,0.9417452812194824,0.042546258540824056,0.015708446386270225
17950,0.7680887505412102,0.09964103810489178,0.1322702318429947
17951,0.7509956583380699,0.0029952986078569666,0.24600905925035477
17952,0.9750721678137779,0.003862564073642716,0.02106527891010046
17953,0.9469131454825401,0.01738990831654519,0.035696923499926925
17954,0.9380132704973221,0.052259889198467135,0.009726859745569527
17955,0.7842551320791245,0.013481394445989281,0.20226347912102938
17956,0.8026004582643509,0.07558071287348866,0.12181880511343479
17957,0.014261459116823971,0.0008454510752926581,0.9848930910229683
17958,0.8562391623854637,0.0852331081405282,0.05852772714570165
17959,0.4812515899538994,0.019264790113084018,0.4994836039841175
17960,0.9878981038928032,0.0008661653482704423,0.011235726065933704
17961,0.7436941638588905,0.015308459347579628,0.24099736846983433
17962,0.49946005269885063,0.11300026066601276,0.38753969222307205
17963,0.07290372299030423,0.0025981786311604083,0.9244981110095978
17964,0.7609412595629692,0.008259287104010582,0.23079943656921387
17965,0.9857395589351654,0.007355890586040914,0.006904550391482189
17966,0.9794663488864899,0.002117696523782797,0.018415959435515106
17967,0.04468746157363057,0.01911437086528167,0.9361981749534607
17968,0.9693655371665955,0.002427139290375635,0.028207331779412925
17969,0.9521452561020851,0.0027203172066947445,0.04513441724702716
17970,0.7411914169788361,0.024679115158505738,0.23412946984171867
17971,0.6963206008076668,0.0036830767639912665,0.29999633878469467
17972,0.7961703315377235,0.008382164523936808,0.1954474998638034
17973,0.9715110585093498,0.0015846645474084653,0.026904293918050826
17974,0.22239950858056545,0.09180620359256864,0.6857942938804626
17975,0.9657701551914215,0.002617876889416948,0.03161197737790644
17976,0.9923727363348007,0.005214481672737747,0.00241279044712428
17977,0.9024937003850937,0.004938999569276348,0.09256730927154422
17978,0.6694730520248413,0.01899328560102731,0.3115336764603853
17979,0.9066050201654434,0.004661370505345985,0.0887336041778326
17980,0.9406377673149109,0.03352245263522491,0.025839787325821817
17981,0.9859809055924416,0.00127361886552535,0.012745479005388916
17982,0.9032547175884247,0.011509390431456268,0.08523588627576828
17983,0.595939289778471,0.017803239868953824,0.38625746965408325
17984,0.7603694647550583,0.017413451452739537,0.22221707552671432
17985,0.5863222666084766,0.011945364356506616,0.4017323814332485
17986,0.9785873368382454,0.011192973237484694,0.01021969475550577
17987,0.6595351696014404,0.02565524762030691,0.31480956450104713
17988,0.8953603580594063,0.0024315046903211623,0.10220814403146505
17989,0.9852066040039062,0.0032812575809657574,0.011512127879541367
17990,0.34927335008978844,0.36260263808071613,0.28812400624156
17991,0.6843981146812439,0.2574920654296875,0.05810981150716543
17992,0.5153573080897331,0.08812003023922443,0.3965226784348488
17993,0.8003790006041527,0.030854541342705488,0.16876645665615797
17994,0.9882337003946304,0.00067128906812286,0.0110950066591613
17995,0.09768685046583414,0.004801606468390673,0.8975115418434143
17996,0.9822766333818436,0.006678975361865014,0.011044395563658327
17997,0.03659568587318063,0.0009747078001964837,0.9624295979738235
17998,0.9833954870700836,0.0016656426450936124,0.014938875276129693
17999,0.14555933605879545,0.00878009563894011,0.8456605672836304
18000,0.7677795514464378,0.008235092100221664,0.2239853572100401
18001,0.9855114370584488,0.0010060441272798926,0.013482521288096905
18002,0.9292010441422462,0.015855044359341264,0.054943895898759365
18003,0.9537470936775208,0.0031944446673151106,0.04305844590999186
18004,0.03603416495025158,0.0009816054443945177,0.9629842266440392
18005,0.6849545836448669,0.08096066024154425,0.23408476822078228
18006,0.940913736820221,0.01112605060916394,0.04796020220965147
18007,0.9912906512618065,0.0002939880405392614,0.00841536553343758
18008,0.4712151885032654,0.16598854679614305,0.3627962786704302
18009,0.1468922020867467,0.002124338105204515,0.8509834557771683
18010,0.9943885207176208,0.0010941245127469301,0.004517337511060759
18011,0.9898713901638985,0.0005978951267024968,0.009530712733976543
18012,0.04033933440223336,0.007595489121740684,0.9520651772618294
18013,0.9259281903505325,0.008009637764189392,0.06606217846274376
18014,0.13183727394789457,0.0014566950630978681,0.8667060136795044
18015,0.815532274544239,0.014860299183055758,0.1696074027568102
18016,0.9587176516652107,0.003691801946843043,0.03759054420515895
18017,0.7650476172566414,0.015436736051924527,0.21951565146446228
18018,0.9851579144597054,0.002366081054788083,0.012476006580982357
18019,0.7488582134246826,0.017230549943633378,0.23391125816851854
18020,0.2273018565028906,0.0076104095205664635,0.765087716281414
18021,0.6441690921783447,0.0386848219204694,0.3171460758894682
18022,0.9849109798669815,0.0006628156115766615,0.014426218112930655
18023,0.8145973607897758,0.03178248985204846,0.15362016670405865
18024,0.9599255248904228,0.016608183505013585,0.02346630406100303
18025,0.004679021338233724,0.015410593478009105,0.9799103736877441
18026,0.29254320822656155,0.011352629866451025,0.6961041763424873
18027,0.6015778928995132,0.05970733403228223,0.3387147895991802
18028,0.5113299712538719,0.3668698910623789,0.1218001265078783
18029,0.06699564401060343,0.02090891415718943,0.9120954126119614
18030,0.9079221859574318,0.00844691606471315,0.08363088918849826
18031,0.9696113392710686,0.007285168452654034,0.02310353214852512
18032,0.6267226338386536,0.033375350991263986,0.33990202099084854
18033,0.587559349834919,0.009972985688364133,0.40246767550706863
18034,0.29252881184220314,0.02172077354043722,0.6857503950595856
18035,0.3360203895717859,0.005212303454754874,0.6587673090398312
18036,0.9905560165643692,0.0003397708005650202,0.00910419225692749
18037,0.8059561252593994,0.007321310054976493,0.18672255240380764
18038,0.9431194588541985,0.002582707180408761,0.054297818802297115
18039,0.9770546555519104,0.0024747351271798834,0.020470611285418272
18040,0.9038601145148277,0.004330971743911505,0.09180891513824463
18041,0.9754248857498169,0.01721170253586024,0.0073633972206152976
18042,0.9893529117107391,0.00658422225387767,0.004062850959599018
18043,0.9938736483454704,0.0008872225553204771,0.005239125865045935
18044,0.9371556416153908,0.02428358537144959,0.0385607685893774
18045,0.9341401755809784,0.03704312723129988,0.028816700214520097
18046,0.9571742117404938,0.0024670108541613445,0.040358781814575195
18047,0.9457851648330688,0.0031429927912540734,0.05107181635685265
18048,0.9281068295240402,0.00979970587650314,0.06209344509989023
18049,0.00551932051894255,0.002779854243271984,0.9917008131742477
18050,0.9339563623070717,0.004966645035892725,0.06107699335552752
18051,0.004701996949734166,0.0009524189736112021,0.994345597922802
18052,0.7839782908558846,0.009332791727501899,0.20668889861553907
18053,0.6289014108479023,0.006946006324142218,0.3641525860875845
18054,0.7226490527391434,0.004821324866497889,0.27252961695194244
18055,0.08304606983438134,0.0013430638282443397,0.9156108796596527
18056,0.7144654393196106,0.07422717800363898,0.21130737848579884
18057,0.9411775469779968,0.00394132305518724,0.054881117306649685
18058,0.9921468272805214,0.0014515550501528196,0.006401651655323803
18059,0.9205166846513748,0.008575074898544699,0.07090823305770755
18060,0.831040121614933,0.04902957146987319,0.119930281303823
18061,0.8921046629548073,0.010850158054381609,0.09704518504440784
18062,0.9695087522268295,0.0037493037234526128,0.026741945650428534
18063,0.5848181508481503,0.15732996352016926,0.2578518856316805
18064,0.661794126033783,0.284738153219223,0.053467723075300455
18065,0.04752166802063584,0.002093395341944415,0.9503849595785141
18066,0.5570657290518284,0.03720576781779528,0.4057285077869892
18067,0.7154451236128807,0.0071861382748465985,0.27736874856054783
18068,0.13452005945146084,0.022031555883586407,0.8434483781456947
18069,0.06799235614016652,0.004942655621562153,0.9270649775862694
18070,0.8496697843074799,0.01664788497146219,0.13368230033665895
18071,0.7301885485649109,0.028448248049244285,0.24136321246623993
18072,0.9843127503991127,0.009808245697058737,0.005879007978364825
18073,0.02525646344292909,0.006457761046476662,0.9682857692241669
18074,0.9558762535452843,0.004466935075470246,0.039656820241361856
18075,0.538731973618269,0.0020505060529103503,0.45921753346920013
18076,0.9802989363670349,0.0080030819226522,0.011697990878019482
18077,0.917834110558033,0.009755035513080657,0.07241083728149533
18078,0.006042600958608091,0.001548375548736658,0.9924090132117271
18079,0.9949878826737404,0.0009732815524330363,0.004038824292365462
18080,0.9399387836456299,0.012071885634213686,0.047989316284656525
18081,0.9858836308121681,0.0020556807139655575,0.01206066261511296
18082,0.9009681418538094,0.003616349757066928,0.09541547484695911
18083,0.025775506743229926,0.024697828048374504,0.9495266601443291
18084,0.9173975214362144,0.008484902384225279,0.07411759253591299
18085,0.01347552181687206,0.011266456334851682,0.9752580150961876
18086,0.14909240137785673,0.001679044173215516,0.8492285534739494
18087,0.9935209602117538,0.0002781326384138083,0.006200901378178969
18088,0.08822250226512551,0.08655792195349932,0.825219564139843
18089,0.6055103279650211,0.014386183291207999,0.3801034688949585
18090,0.9666532352566719,0.010062112472951412,0.023284647264517844
18091,0.5870066173374653,0.07493179058656096,0.33806159161031246
18092,0.26849756576120853,0.03285979246720672,0.6986426487565041
18093,0.011586309468839318,0.002205429147579707,0.9862082526087761
18094,0.09212148748338223,0.01173505315091461,0.8961434587836266
18095,0.6806979924440384,0.0069902120740152895,0.31231178902089596
18096,0.043526774970814586,0.0090132353361696,0.9474600106477737
18097,0.6436726450920105,0.11143913958221674,0.24488822370767593
18098,0.9211475998163223,0.00858976598829031,0.0702626290731132
18099,0.06954445131123066,0.025678419740870595,0.9047771468758583
18100,0.0045984379248693585,0.002281018052599393,0.9931205585598946
18101,0.9331936612725258,0.0012407856702338904,0.06556558422744274
18102,0.9929783791303635,0.0018182347266701981,0.005203380365855992
18103,0.9441238269209862,0.016370443277992308,0.03950573643669486
18104,0.9413670524954796,0.0060160049179103225,0.052616951521486044
18105,0.9680896773934364,0.0016671934354235418,0.030243133194744587
18106,0.9579607173800468,0.011771272867918015,0.030267988797277212
18107,0.18984365370124578,0.006335645099170506,0.8038206994533539
18108,0.5957472287118435,0.00927583040902391,0.394976943731308
18109,0.8595045134425163,0.030510183656588197,0.10998528636991978
18110,0.9527012631297112,0.003978070104494691,0.043320673517882824
18111,0.970943383872509,0.0026452550810063258,0.026411363389343023
18112,0.9136052280664444,0.0015277253260137513,0.08486704854294658
18113,0.9717276319861412,0.0005699938192265108,0.027702387305907905
18114,0.7353709787130356,0.020734420861117542,0.24389459565281868
18115,0.9726374372839928,0.019227028009481728,0.008135568466968834
18116,0.9507166296243668,0.02554270753171295,0.023740656557492912
18117,0.9318637475371361,0.004720742610516027,0.06341552035883069
18118,0.9923953041434288,0.0020078282977920026,0.0055968574597500265
18119,0.964780680835247,0.0046807173057459295,0.030538588063791394
18120,0.05150263221003115,0.011502131179440767,0.9369952380657196
18121,0.7880356013774872,0.006788495404180139,0.20517589058727026
18122,0.10987676959484816,0.11547116888687015,0.7746520712971687
18123,0.9772494360804558,0.013446544820908457,0.009304016828536987
18124,0.9461509808897972,0.004511648658080958,0.04933736240491271
18125,0.9244257211685181,0.05289639229886234,0.022677864879369736
18126,0.9414054229855537,0.0248454975662753,0.033749079797416925
18127,0.981062188744545,0.0011955201734963339,0.01774231472518295
18128,0.9020271375775337,0.009381059848237783,0.0885918065905571
18129,0.9882991835474968,0.005170993943465874,0.006529847276397049
18130,0.9611381888389587,0.01558451447635889,0.02327730937395245
18131,0.39536256343126297,0.19772089459002018,0.4069165475666523
18132,0.5000943429768085,0.15235674660652876,0.3475489094853401
18133,0.7342673316597939,0.0861015566624701,0.17963111028075218
18134,0.9603737890720367,0.004226977907819673,0.0353992577875033
18135,0.9531656205654144,0.017353945993818343,0.0294804023578763
18136,0.7556531876325607,0.023351785959675908,0.22099503129720688
18137,0.9521478340029716,0.005061581628979184,0.042790601728484035
18138,0.9703309535980225,0.0022878430172568187,0.027381216874346137
18139,0.7530945464968681,0.20530601032078266,0.04159944085404277
18140,0.3917527422308922,0.013402675918769091,0.5948445945978165
18141,0.6117116399109364,0.05514856893569231,0.33313979022204876
18142,0.9650425612926483,0.005530355556402355,0.029427089728415012
18143,0.9973785281181335,0.0011850479349959642,0.0014364266316988505
18144,0.955364003777504,0.0010488054795132484,0.04358719219453633
18145,0.9367984235286713,0.004071388131706044,0.05913018807768822
18146,0.9554262980818748,0.0029112821212038398,0.04166242200881243
18147,0.9448112994432449,0.010080401902087033,0.04510830156505108
18148,0.9512789994478226,0.0041850310226436704,0.04453599615953863
18149,0.0021843146096216515,0.0007392113184323534,0.9970764592289925
18150,0.9403825774788857,0.0022848508815513924,0.057332578115165234
18151,0.674954392015934,0.011613560258410871,0.3134320601820946
18152,0.8113067224621773,0.006378471269272268,0.1823147851973772
18153,0.9981298521161079,0.0005681397160515189,0.0013020032056374475
18154,0.9812967330217361,0.002060566039290279,0.0166427114745602
18155,0.007857861201046035,0.004180584917776287,0.9879615381360054
18156,0.7502698823809624,0.023506883182562888,0.22622323036193848
18157,0.958144299685955,0.004675319549278356,0.03718037926591933
18158,0.03967382060363889,0.0026312324771424755,0.9576949775218964
18159,0.9904439672827721,0.0019094471645075828,0.007646574929822236
18160,0.9618869572877884,0.007669413462281227,0.030443652532994747
18161,0.016948023112490773,0.0009733368933666497,0.9820786416530609
18162,0.8842942491173744,0.011315533658489585,0.10439020488411188
18163,0.9746287763118744,0.001282788703974802,0.024088432546705008
18164,0.10818635765463114,0.003463545042905025,0.8883500769734383
18165,0.9619043320417404,0.006200340896612033,0.03189533669501543
18166,0.8176752477884293,0.007998759159818292,0.17432599142193794
18167,0.9558682963252068,0.004541745583992451,0.03958996036089957
18168,0.9914639294147491,0.0004758875020343112,0.008060172607656568
18169,0.9880565628409386,0.003126763229374774,0.008816662651952356
18170,0.969320684671402,0.0023502218100475147,0.028329071821644902
18171,0.9121248945593834,0.012120196770410985,0.07575491443276405
18172,0.08759733894839883,0.01014277379726991,0.9022598713636398
18173,0.8888937309384346,0.004656540520954877,0.10644972650334239
18174,0.9820770546793938,0.003175891179125756,0.014747049834113568
18175,0.09824462002143264,0.012887563440017402,0.8888678103685379
18176,0.9404207393527031,0.0058656281034927815,0.053713615983724594
18177,0.963379517197609,0.003821485603111796,0.03279900923371315
18178,0.9900031685829163,0.001406921561283525,0.008589881763327867
18179,0.99675053358078,0.000615484757872764,0.002633993193740025
18180,0.8800902962684631,0.011319881305098534,0.10858982428908348
18181,0.07079087803140283,0.30361814983189106,0.6255909837782383
18182,0.9887949824333191,0.00588262130622752,0.005322379292920232
18183,0.024948333855718374,0.003552446170942858,0.9714992120862007
18184,0.08008278300985694,0.006086879438953474,0.9138303622603416
18185,0.5878248661756516,0.01425481156911701,0.3979203440248966
18186,0.6120873726904392,0.039339309791103005,0.3485733065754175
18187,0.8119343370199203,0.006060767656890675,0.18200489785522223
18188,0.9426009729504585,0.010948317358270288,0.04645068850368261
18189,0.07752138236537576,0.008403553627431393,0.9140750467777252
18190,0.04385900171473622,0.08150605484843254,0.8746349662542343
18191,0.9832969978451729,0.0016171000170288607,0.015085898572579026
18192,0.4210068807005882,0.015217503067106009,0.5637756325304508
18193,0.9716468900442123,0.00571520091034472,0.022637924761511385
18194,0.896788589656353,0.02585767733398825,0.07735372195020318
18195,0.992721863090992,0.0026813268923433498,0.004596817743731663
18196,0.9525991454720497,0.003997085092123598,0.043403759598731995
18197,0.823161169886589,0.02927758963778615,0.14756125025451183
18198,0.9855307787656784,0.002792559753288515,0.011676641996018589
18199,0.03252771100960672,0.009922017517965287,0.9575502872467041
18200,0.9425191432237625,0.030234109610319138,0.027246729005128145
18201,0.13298644684255123,0.012825674144551158,0.8541878834366798
18202,0.41293051466345787,0.0949275097809732,0.4921419955790043
18203,0.9817717745900154,0.004339463164797053,0.013888775079976767
18204,0.802004300057888,0.019216203945688903,0.17877950612455606
18205,0.9821074083447456,0.0023097302473615855,0.015582864405587316
18206,0.014776161755435169,0.001353633932012599,0.9838702231645584
18207,0.8387884721159935,0.021226598764769733,0.13998494483530521
18208,0.960079237818718,0.006493209773907438,0.03342754440382123
18209,0.5550303123891354,0.013193881313782185,0.4317758195102215
18210,0.2225201390683651,0.022545285406522453,0.7549345791339874
18211,0.8588727414608002,0.004811952880118042,0.1363152964040637
18212,0.9904833808541298,0.001930694306793157,0.0075859190546907485
18213,0.17806677613407373,0.0031911992700770497,0.8187420293688774
18214,0.9719885960221291,0.001430153555702418,0.0265812526922673
18215,0.6060707196593285,0.047075512586161494,0.3468537759035826
18216,0.7393259629607201,0.01016387454001233,0.2505101580172777
18217,0.0016742552325013094,0.0004440364627953386,0.9978817030787468
18218,0.6863217428326607,0.024273789022117853,0.2894044741988182
18219,0.27190620452165604,0.07201755791902542,0.6560762412846088
18220,0.03017031610943377,0.0020329349499661475,0.9677967429161072
18221,0.9691595807671547,0.005834970768773928,0.025005451287142932
18222,0.9593158438801765,0.002819136672769673,0.03786503570154309
18223,0.5904915109276772,0.0871225162409246,0.32238595746457577
18224,0.3646217193454504,0.042678061639890075,0.5927002094686031
18225,0.9587789103388786,0.006814005901105702,0.03440707619301975
18226,0.015005430788733065,0.010780771786812693,0.9742137789726257
18227,0.9922327771782875,0.0008673834599903785,0.0068998462811578065
18228,0.9552163928747177,0.0018495105250622146,0.04293409688398242
18229,0.9216938093304634,0.005529998103156686,0.07277618534862995
18230,0.9850097522139549,0.003635317349107936,0.011354916845448315
18231,0.9509272128343582,0.005547409818973392,0.04352536587975919
18232,0.01621496642474085,0.0028459844033932313,0.9809390604496002
18233,0.9891128912568092,0.0023106003500288352,0.008576525433454663
18234,0.527333952486515,0.0124782127677463,0.4601878225803375
18235,0.9845517799258232,0.002759639755822718,0.012688574963249266
18236,0.9929523915052414,0.0013825066707795486,0.005665077827870846
18237,0.9644919410347939,0.004113013768801466,0.03139505675062537
18238,0.9812164455652237,0.009448504133615643,0.00933503988198936
18239,0.7543548941612244,0.027680407161824405,0.2179646734148264
18240,0.8647529855370522,0.006698568147839978,0.12854845728725195
18241,0.8456895276904106,0.009325471066404134,0.14498501271009445
18242,0.2359833251684904,0.06685628043487668,0.6971604228019714
18243,0.9475111663341522,0.0035407499235589057,0.04894806630909443
18244,0.07616322999820113,0.0012587832316057757,0.9225780069828033
18245,0.0835851626470685,0.00538352711009793,0.9110313206911087
18246,0.9175826013088226,0.007249036803841591,0.07516836887225509
18247,0.8664496913552284,0.017162267467938364,0.11638804245740175
18248,0.9953392818570137,0.0016080643545137718,0.003052662912523374
18249,0.9693299233913422,0.0046681303065270185,0.0260019616689533
18250,0.9646314829587936,0.001374546489387285,0.033993954537436366
18251,0.030801022658124566,0.0019171760577592067,0.9672818407416344
18252,0.9150068759918213,0.037089965771883726,0.047903141705319285
18253,0.9548424184322357,0.005777938960818574,0.0393796400167048
18254,0.9303601235151291,0.002541881680372171,0.06709800753742456
18255,0.7988412082195282,0.011846022738609463,0.18931276723742485
18256,0.9914106205105782,0.0019036107405554503,0.0066857829806394875
18257,0.9335203394293785,0.0016999811996356584,0.06477967835962772
18258,0.956937238574028,0.03182791406288743,0.01123485981952399
18259,0.429550901055336,0.08938072016462684,0.4810683913528919
18260,0.8871263191103935,0.009343457932118326,0.10353021370247006
18261,0.9067825153470039,0.020168888731859624,0.07304858090355992
18262,0.0650565680116415,0.002542875590734184,0.9324005618691444
18263,0.5391167514026165,0.003571667883079499,0.45731159299612045
18264,0.9443973302841187,0.008226359379477799,0.04737631673924625
18265,0.9599454700946808,0.0011970383129664697,0.03885749075561762
18266,0.11601953580975533,0.009535311080981046,0.8744451478123665
18267,0.9208383187651634,0.0074959154590032995,0.07166577083989978
18268,0.8609550818800926,0.04855869640596211,0.0904862261377275
18269,0.9518389329314232,0.030824961606413126,0.017336132703348994
18270,0.7209644690155983,0.034900750033557415,0.24413476139307022
18271,0.9036361947655678,0.05267468513920903,0.043689140817150474
18272,0.9838768169283867,0.0032439964852528647,0.012879159185104072
18273,0.980417512357235,0.0013238705796538852,0.018258619587868452
18274,0.9734848588705063,0.00046885320261935703,0.026046286337077618
18275,0.9906444177031517,0.002252014397527091,0.00710359652293846
18276,0.7297827750444412,0.008758996846154332,0.26145822182297707
18277,0.3795469347387552,0.004246595766744576,0.6162064634263515
18278,0.989262580871582,0.00403486390132457,0.006702566228341311
18279,0.8274074867367744,0.06685077282600105,0.10574173042550683
18280,0.5353066511452198,0.014049429097212851,0.4506439194083214
18281,0.87434321641922,0.01878322148695588,0.10687354672700167
18282,0.01720224565360695,0.0008169425964297261,0.9819808080792427
18283,0.9128101766109467,0.012967455957550555,0.07422235934063792
18284,0.9158335402607918,0.003779445294640027,0.08038702188059688
18285,0.9599921032786369,0.005270996975013986,0.034736882196739316
18286,0.8731886446475983,0.012445204192772508,0.11436616908758879
18287,0.5583641268312931,0.005607785395113751,0.4360280968248844
18288,0.9194468259811401,0.0011826319605461322,0.07937052054330707
18289,0.9874996542930603,0.003588502004276961,0.008911862852983177
18290,0.6402779705822468,0.002315962949069217,0.3574060723185539
18291,0.9548340737819672,0.024387392564676702,0.0207785313250497
18292,0.9666067361831665,0.005927301332121715,0.02746597258374095
18293,0.5247405096888542,0.02860932983458042,0.4466501697897911
18294,0.5669294111430645,0.0057157544360961765,0.4273548386991024
18295,0.8980476707220078,0.001480168582929764,0.1004721550270915
18296,0.9791064783930779,0.006201096490258351,0.014692419208586216
18297,0.9832274690270424,0.006672899005934596,0.010099649312905967
18298,0.979763075709343,0.003654671832919121,0.016582255135290325
18299,0.9032538831233978,0.012362836860120296,0.08438329864293337
18300,0.7213015407323837,0.0219893577741459,0.25670910999178886
18301,0.015442525036633015,0.0024454077647533268,0.9821120426058769
18302,0.9908885508775711,0.0031262448464985937,0.0059851914120372385
18303,0.9287150427699089,0.002487148536602035,0.06879781326279044
18304,0.9676171168684959,0.0026129805337404832,0.029769887682050467
18305,0.9807413220405579,0.0013589577210950665,0.01789974037092179
18306,0.9638386517763138,0.0014916334912413731,0.03466971800662577
18307,0.08582735434174538,0.04813833883963525,0.8660343140363693
18308,0.9592239856719971,0.004020357606350444,0.036755647510290146
18309,0.9433007463812828,0.005766050657257438,0.05093321530148387
18310,0.8900263532996178,0.008640460146125406,0.10133315715938807
18311,0.04907913180068135,0.006160050892503932,0.9447608217597008
18312,0.7097191661596298,0.19786063861101866,0.09242016822099686
18313,0.7491917759180069,0.005729997268645093,0.24507823586463928
18314,0.4267987608909607,0.04277065466158092,0.53043058142066
18315,0.5508913621306419,0.006590107019292191,0.44251851364970207
18316,0.0021917346894042566,0.0009345569342258386,0.9968737214803696
18317,0.03868299536406994,0.0038446970866061747,0.9574723169207573
18318,0.9597867429256439,0.003907827864168212,0.03630542941391468
18319,0.9218112900853157,0.0015053279275889508,0.0766833801753819
18320,0.8495757803320885,0.0014553834407706745,0.14896883256733418
18321,0.9923313111066818,0.000504174913658062,0.00716450234176591
18322,0.5129689015448093,0.0054013960470911115,0.4816296920180321
18323,0.8969734534621239,0.003914971777703613,0.09911155747249722
18324,0.9193362295627594,0.004171433800365776,0.07649234682321548
18325,0.07658391306176782,0.009816120436880738,0.9135999530553818
18326,0.9699525758624077,0.014080833876505494,0.015966591658070683
18327,0.9478992074728012,0.0037779392587253824,0.04832285409793258
18328,0.9670325443148613,0.009998133813496679,0.022969314362853765
18329,0.6883752048015594,0.07011024374514818,0.2415145542472601
18330,0.9083403870463371,0.004739333788165823,0.08692027069628239
18331,0.6152029894292355,0.02598825201857835,0.3588087521493435
18332,0.6406856253743172,0.011130578990560025,0.34818380884826183
18333,0.6579065881669521,0.08129006111994386,0.2608033549040556
18334,0.9891388639807701,0.0015827475290279835,0.00927840021904558
18335,0.9931205734610558,0.0018867470134864561,0.004992655303794891
18336,0.1788795841857791,0.191968010738492,0.629152424633503
18337,0.3619682230055332,0.006034849095158279,0.6319969072937965
18338,0.9341867417097092,0.003583412879379466,0.06222984800115228
18339,0.8268330693244934,0.0035607918543973938,0.16960616130381823
